timestamp	step	eval/loss
1657836929276	0	0.12506386637687683
1657836938542	1	0.07685177773237228
1657836947790	2	0.06160951033234596
1657836957073	3	0.05497961863875389
1657836966207	4	0.045223645865917206
1657836975385	5	0.046129100024700165
1657836984491	6	0.04479806125164032
1657836993611	7	0.04127253592014313
1657837002811	8	0.037504471838474274
1657837012080	9	0.039514802396297455
1657837021247	10	0.03713676705956459
1657837030344	11	0.034269459545612335
1657837039352	12	0.03347490355372429
1657837048411	13	0.03274385631084442
1657837057429	14	0.03510022163391113
1657837066506	15	0.033812958747148514
1657837075600	16	0.033774878829717636
1657837084658	17	0.03652866557240486
1657837093720	18	0.03807990998029709
1657837102774	19	0.033827122300863266
1657837111831	20	0.036838725209236145
1657837120859	21	0.03753117471933365
1657837129886	22	0.035219933837652206
1657837139002	23	0.03348939120769501
1657837148155	24	0.0339539498090744
1657837157283	25	0.037341173738241196
1657837166439	26	0.03460534289479256
1657837175458	27	0.03345077857375145
1657837184525	28	0.03485231101512909
1657837193550	29	0.03350565955042839
1657837202597	30	0.04012566804885864
1657837211660	31	0.03552369773387909
1657837220736	32	0.03462913632392883
1657837229842	33	0.03582702577114105
1657837238929	34	0.03873107582330704
1657837248067	35	0.037290334701538086
1657837257212	36	0.03585236519575119
1657837266274	37	0.036050401628017426
1657837275407	38	0.03732200339436531
1657837284516	39	0.03660471737384796
1657837293554	40	0.034346625208854675
1657837302450	41	0.034929558634757996
1657837311390	42	0.039272770285606384
1657837320327	43	0.03588419035077095
1657837329301	44	0.03691624104976654
1657837338268	45	0.04014602676033974
1657837347287	46	0.03883283585309982
1657837356170	47	0.040113676339387894
1657837365046	48	0.039797909557819366
1657837373924	49	0.04170887917280197
1657837382858	50	0.044536735862493515
1657837391782	51	0.04319337010383606
1657837400759	52	0.04434402659535408
1657837409654	53	0.040308672934770584
1657837418511	54	0.041998241096735
1657837427401	55	0.0408901683986187
1657837436405	56	0.04073798656463623
1657837445498	57	0.03925585374236107
1657837454495	58	0.039283473044633865
1657837463488	59	0.044171012938022614
1657837472423	60	0.04340267553925514
1657837481317	61	0.04144221171736717
1657837490179	62	0.041282519698143005
1657837499099	63	0.0435028113424778
1657837508062	64	0.043256066739559174
1657837517037	65	0.04279356822371483
1657837526032	66	0.040563471615314484
1657837534968	67	0.042014941573143005
1657837543961	68	0.04165925458073616
1657837553002	69	0.03960271179676056
1657837561912	70	0.04661634564399719
1657837570841	71	0.04336358606815338
1657837579774	72	0.047509849071502686
1657837588660	73	0.04288027435541153
1657837597550	74	0.04235800728201866
1657837606541	75	0.042487502098083496
1657837615466	76	0.0456094890832901
1657837624450	77	0.041492607444524765
1657837633370	78	0.04392063990235329
1657837642200	79	0.04146328940987587
1657837651127	80	0.04378083348274231
1657837660003	81	0.04043756052851677
1657837668991	82	0.04530109465122223
1657837678012	83	0.045019928365945816
1657837687088	84	0.04269297048449516
1657837696131	85	0.044374119490385056
1657837705132	86	0.04380304738879204
1657837714128	87	0.04355703666806221
1657837723178	88	0.043407659977674484
1657837732243	89	0.040101174265146255
1657837741309	90	0.045744918286800385
1657837750356	91	0.05123300850391388
1657837759190	92	0.045478664338588715
1657837768114	93	0.04807766526937485
1657837777009	94	0.04762176424264908
1657837785929	95	0.044223539531230927
1657837794828	96	0.045921843498945236
1657837803762	97	0.045121051371097565
1657837812750	98	0.049866460263729095
1657837821671	99	0.04516374692320824
