timestamp	step	eval/acc
1657836929276	0	0.9635000228881836
1657836938542	1	0.9764999747276306
1657836947790	2	0.9807999730110168
1657836957073	3	0.9817000031471252
1657836966207	4	0.9850000143051147
1657836975385	5	0.9848999977111816
1657836984491	6	0.9850000143051147
1657836993611	7	0.9865999817848206
1657837002811	8	0.9872999787330627
1657837012081	9	0.9876999855041504
1657837021247	10	0.987500011920929
1657837030344	11	0.9879999756813049
1657837039353	12	0.9886000156402588
1657837048411	13	0.9894999861717224
1657837057429	14	0.9882000088691711
1657837066506	15	0.9898999929428101
1657837075601	16	0.9884999990463257
1657837084658	17	0.9886000156402588
1657837093720	18	0.9889000058174133
1657837102774	19	0.9891999959945679
1657837111832	20	0.9894000291824341
1657837120859	21	0.9884999990463257
1657837129886	22	0.9886000156402588
1657837139002	23	0.989799976348877
1657837148156	24	0.9883000254631042
1657837157283	25	0.9891999959945679
1657837166439	26	0.9894000291824341
1657837175458	27	0.9897000193595886
1657837184526	28	0.9887999892234802
1657837193550	29	0.9891999959945679
1657837202597	30	0.9883999824523926
1657837211660	31	0.9889000058174133
1657837220736	32	0.9901000261306763
1657837229842	33	0.9894999861717224
1657837238929	34	0.988099992275238
1657837248067	35	0.9894999861717224
1657837257212	36	0.9898999929428101
1657837266274	37	0.9901000261306763
1657837275407	38	0.9897000193595886
1657837284517	39	0.9908999800682068
1657837293554	40	0.991100013256073
1657837302450	41	0.9902999997138977
1657837311390	42	0.9891999959945679
1657837320327	43	0.9901999831199646
1657837329302	44	0.9901999831199646
1657837338269	45	0.9886999726295471
1657837347287	46	0.9909999966621399
1657837356170	47	0.989300012588501
1657837365046	48	0.9901999831199646
1657837373924	49	0.989300012588501
1657837382858	50	0.9883000254631042
1657837391783	51	0.989799976348877
1657837400759	52	0.9894999861717224
1657837409654	53	0.9898999929428101
1657837418512	54	0.9894999861717224
1657837427401	55	0.989799976348877
1657837436405	56	0.9900000095367432
1657837445498	57	0.9902999997138977
1657837454495	58	0.9901000261306763
1657837463488	59	0.9894000291824341
1657837472423	60	0.9907000064849854
1657837481317	61	0.9907000064849854
1657837490179	62	0.9894999861717224
1657837499099	63	0.9901999831199646
1657837508062	64	0.989799976348877
1657837517037	65	0.9901000261306763
1657837526032	66	0.989799976348877
1657837534968	67	0.9904999732971191
1657837543961	68	0.9901000261306763
1657837553002	69	0.9900000095367432
1657837561913	70	0.9894000291824341
1657837570841	71	0.9904000163078308
1657837579775	72	0.9894999861717224
1657837588660	73	0.9901000261306763
1657837597551	74	0.9907000064849854
1657837606541	75	0.9909999966621399
1657837615467	76	0.9905999898910522
1657837624450	77	0.9902999997138977
1657837633371	78	0.9908999800682068
1657837642200	79	0.9901999831199646
1657837651127	80	0.9896000027656555
1657837660003	81	0.9905999898910522
1657837668991	82	0.9908000230789185
1657837678012	83	0.9897000193595886
1657837687089	84	0.9904000163078308
1657837696132	85	0.9907000064849854
1657837705132	86	0.9908999800682068
1657837714129	87	0.9902999997138977
1657837723178	88	0.9901999831199646
1657837732243	89	0.9908000230789185
1657837741309	90	0.9904999732971191
1657837750357	91	0.9900000095367432
1657837759190	92	0.9904000163078308
1657837768115	93	0.9904999732971191
1657837777009	94	0.9902999997138977
1657837785930	95	0.9902999997138977
1657837794828	96	0.9897000193595886
1657837803763	97	0.9898999929428101
1657837812751	98	0.989799976348877
1657837821671	99	0.9904999732971191
