timestamp	step	val_loss
1652289443801	0	0.12252890318632126
1652289452952	1	0.07815558463335037
1652289462633	2	0.06303064525127411
1652289471829	3	0.05326208472251892
1652289481461	4	0.04985099658370018
1652289491338	5	0.04447305202484131
1652289501051	6	0.04155554249882698
1652289510780	7	0.03862583264708519
1652289520328	8	0.037171196192502975
1652289530287	9	0.0384165495634079
1652289540259	10	0.03685665875673294
1652289550079	11	0.034946996718645096
1652289559710	12	0.03286333382129669
1652289569117	13	0.032964833080768585
1652289578635	14	0.03307881951332092
1652289588596	15	0.03538466989994049
1652289598800	16	0.03387681394815445
1652289609021	17	0.031617019325494766
1652289618920	18	0.03426072373986244
1652289628666	19	0.03191865235567093
