timestamp	step	val_acc
1652289443801	0	0.9657999873161316
1652289452953	1	0.9761000275611877
1652289462634	2	0.9793000221252441
1652289471831	3	0.9825999736785889
1652289481461	4	0.984000027179718
1652289491339	5	0.9843000173568726
1652289501052	6	0.9861000180244446
1652289510780	7	0.9872999787330627
1652289520328	8	0.9869999885559082
1652289530288	9	0.9860000014305115
1652289540260	10	0.9868999719619751
1652289550079	11	0.987500011920929
1652289559710	12	0.9894999861717224
1652289569119	13	0.9901000261306763
1652289578636	14	0.9891999959945679
1652289588597	15	0.9886999726295471
1652289598800	16	0.9886999726295471
1652289609021	17	0.9897000193595886
1652289618920	18	0.9886000156402588
1652289628666	19	0.9901999831199646
